close,date,high,low,open,vol
3638.0,2019-10-09 21:05:00,3641.0,3636.0,3641.0,1080
3645.0,2019-10-09 21:10:00,3645.0,3637.0,3637.0,660
3641.0,2019-10-09 21:15:00,3642.0,3641.0,3642.0,420
3638.0,2019-10-09 21:25:00,3645.0,3638.0,3645.0,180
3637.0,2019-10-09 21:30:00,3638.0,3637.0,3638.0,120
3637.0,2019-10-09 21:40:00,3637.0,3637.0,3637.0,60
3637.0,2019-10-09 21:45:00,3639.0,3637.0,3639.0,120
3637.0,2019-10-09 21:55:00,3637.0,3637.0,3637.0,120
3635.0,2019-10-09 22:05:00,3635.0,3635.0,3635.0,180
3633.0,2019-10-09 22:15:00,3636.0,3633.0,3636.0,300
3632.0,2019-10-09 22:20:00,3632.0,3632.0,3632.0,120
3631.0,2019-10-09 22:25:00,3632.0,3631.0,3632.0,240
3630.0,2019-10-09 22:30:00,3630.0,3630.0,3630.0,60
3631.0,2019-10-09 22:40:00,3631.0,3631.0,3631.0,60
3634.0,2019-10-09 22:50:00,3634.0,3634.0,3634.0,180
3630.0,2019-10-09 22:55:00,3630.0,3630.0,3630.0,120
3628.0,2019-10-09 23:00:00,3630.0,3628.0,3630.0,360
3635.0,2019-10-10 09:05:00,3635.0,3635.0,3635.0,300
3638.0,2019-10-10 09:10:00,3638.0,3635.0,3635.0,240
3635.0,2019-10-10 09:15:00,3637.0,3635.0,3637.0,120
3628.0,2019-10-10 09:20:00,3632.0,3628.0,3632.0,720
3625.0,2019-10-10 09:25:00,3628.0,3625.0,3626.0,540
3625.0,2019-10-10 09:30:00,3630.0,3625.0,3626.0,840
3625.0,2019-10-10 09:35:00,3631.0,3625.0,3631.0,360
3630.0,2019-10-10 09:40:00,3630.0,3624.0,3625.0,480
3626.0,2019-10-10 09:45:00,3626.0,3626.0,3626.0,120
3630.0,2019-10-10 09:50:00,3630.0,3625.0,3625.0,480
3629.0,2019-10-10 10:00:00,3629.0,3628.0,3628.0,120
3628.0,2019-10-10 10:10:00,3630.0,3628.0,3630.0,240
3622.0,2019-10-10 10:15:00,3623.0,3622.0,3623.0,660
3622.0,2019-10-10 10:30:00,3622.0,3622.0,3622.0,60
3614.0,2019-10-10 10:35:00,3621.0,3614.0,3621.0,660
3612.0,2019-10-10 10:40:00,3612.0,3612.0,3612.0,360
3615.0,2019-10-10 10:45:00,3615.0,3613.0,3613.0,120
3615.0,2019-10-10 10:50:00,3615.0,3608.0,3608.0,180
3607.0,2019-10-10 10:55:00,3608.0,3606.0,3606.0,660
3604.0,2019-10-10 11:00:00,3606.0,3601.0,3602.0,1140
3603.0,2019-10-10 11:05:00,3603.0,3603.0,3603.0,420
3595.0,2019-10-10 11:10:00,3600.0,3595.0,3600.0,540
3587.0,2019-10-10 11:15:00,3595.0,3587.0,3595.0,840
3596.0,2019-10-10 11:20:00,3599.0,3581.0,3581.0,1440
3599.0,2019-10-10 11:25:00,3599.0,3595.0,3595.0,660
3594.0,2019-10-10 11:30:00,3598.0,3591.0,3598.0,1500
3626.0,2019-10-10 13:35:00,3626.0,3615.0,3615.0,1620
3600.0,2019-10-10 13:40:00,3620.0,3600.0,3620.0,900
3607.0,2019-10-10 13:45:00,3607.0,3590.0,3600.0,720
3600.0,2019-10-10 13:50:00,3610.0,3600.0,3609.0,540
3592.0,2019-10-10 13:55:00,3606.0,3592.0,3606.0,300
3598.0,2019-10-10 14:00:00,3598.0,3593.0,3593.0,180
3592.0,2019-10-10 14:05:00,3598.0,3592.0,3595.0,780
3592.0,2019-10-10 14:10:00,3594.0,3592.0,3594.0,900
3593.0,2019-10-10 14:15:00,3593.0,3592.0,3592.0,120
3593.0,2019-10-10 14:20:00,3600.0,3593.0,3597.0,540
3599.0,2019-10-10 14:25:00,3600.0,3594.0,3600.0,540
3593.0,2019-10-10 14:30:00,3599.0,3593.0,3599.0,240
3592.0,2019-10-10 14:35:00,3592.0,3584.0,3592.0,900
3587.0,2019-10-10 14:40:00,3591.0,3585.0,3585.0,1320
3589.0,2019-10-10 14:45:00,3589.0,3582.0,3586.0,960
3588.0,2019-10-10 14:50:00,3588.0,3584.0,3585.0,1020
3586.0,2019-10-10 14:55:00,3588.0,3585.0,3585.0,720
3585.0,2019-10-10 15:00:00,3590.0,3585.0,3588.0,960
3606.0,2019-10-10 21:05:00,3606.0,3601.0,3601.0,300
3620.0,2019-10-10 21:10:00,3620.0,3616.0,3616.0,300
3626.0,2019-10-10 21:15:00,3626.0,3620.0,3620.0,240
3612.0,2019-10-10 21:50:00,3612.0,3612.0,3612.0,60
3612.0,2019-10-10 22:05:00,3612.0,3612.0,3612.0,60
3610.0,2019-10-10 22:30:00,3610.0,3610.0,3610.0,240
3605.0,2019-10-11 09:05:00,3605.0,3605.0,3605.0,60
3605.0,2019-10-11 09:15:00,3606.0,3605.0,3606.0,360
3605.0,2019-10-11 09:20:00,3606.0,3605.0,3606.0,360
3625.0,2019-10-11 09:25:00,3625.0,3612.0,3612.0,240
3609.0,2019-10-11 09:30:00,3609.0,3609.0,3609.0,60
3604.0,2019-10-11 09:35:00,3607.0,3604.0,3607.0,540
3603.0,2019-10-11 09:40:00,3604.0,3603.0,3604.0,120
3603.0,2019-10-11 09:45:00,3603.0,3603.0,3603.0,120
3603.0,2019-10-11 09:55:00,3603.0,3603.0,3603.0,180
3603.0,2019-10-11 10:00:00,3603.0,3603.0,3603.0,240
3601.0,2019-10-11 10:05:00,3603.0,3601.0,3603.0,420
3602.0,2019-10-11 10:10:00,3602.0,3602.0,3602.0,180
3601.0,2019-10-11 10:15:00,3601.0,3601.0,3601.0,180
3600.0,2019-10-11 10:30:00,3600.0,3600.0,3600.0,60
3601.0,2019-10-11 10:35:00,3601.0,3600.0,3600.0,240
3601.0,2019-10-11 10:40:00,3601.0,3600.0,3600.0,660
3600.0,2019-10-11 10:45:00,3601.0,3600.0,3601.0,300
3600.0,2019-10-11 10:50:00,3600.0,3600.0,3600.0,60
3596.0,2019-10-11 10:55:00,3600.0,3596.0,3600.0,180
3600.0,2019-10-11 11:10:00,3600.0,3595.0,3595.0,240
3600.0,2019-10-11 11:25:00,3600.0,3600.0,3600.0,60
3605.0,2019-10-11 13:35:00,3605.0,3604.0,3604.0,360
3608.0,2019-10-11 13:45:00,3608.0,3608.0,3608.0,300
3608.0,2019-10-11 14:00:00,3608.0,3605.0,3605.0,180
3601.0,2019-10-11 14:05:00,3610.0,3601.0,3610.0,240
3625.0,2019-10-11 14:15:00,3625.0,3625.0,3625.0,420
3600.0,2019-10-11 14:40:00,3600.0,3600.0,3600.0,60
3605.0,2019-10-11 14:50:00,3605.0,3605.0,3605.0,60
3605.0,2019-10-11 14:55:00,3605.0,3605.0,3605.0,60
3603.0,2019-10-11 15:00:00,3605.0,3603.0,3605.0,180
3625.0,2019-10-11 21:05:00,3625.0,3625.0,3625.0,120
3624.0,2019-10-11 21:10:00,3624.0,3624.0,3624.0,120
3610.0,2019-10-11 21:15:00,3610.0,3610.0,3610.0,240
3624.0,2019-10-11 21:20:00,3624.0,3624.0,3624.0,240
3624.0,2019-10-11 22:00:00,3624.0,3624.0,3624.0,120
3624.0,2019-10-11 22:10:00,3624.0,3624.0,3624.0,60
3618.0,2019-10-11 22:35:00,3618.0,3618.0,3618.0,60
3616.0,2019-10-11 22:40:00,3618.0,3616.0,3618.0,300
3614.0,2019-10-14 09:05:00,3630.0,3614.0,3630.0,660
3628.0,2019-10-14 09:10:00,3628.0,3628.0,3628.0,120
3646.0,2019-10-14 09:15:00,3646.0,3640.0,3640.0,1200
3630.0,2019-10-14 09:20:00,3630.0,3630.0,3630.0,120
3618.0,2019-10-14 09:50:00,3618.0,3618.0,3618.0,60
3618.0,2019-10-14 09:55:00,3618.0,3618.0,3618.0,60
3618.0,2019-10-14 10:00:00,3619.0,3618.0,3619.0,120
3618.0,2019-10-14 10:05:00,3618.0,3618.0,3618.0,120
3620.0,2019-10-14 10:15:00,3620.0,3620.0,3620.0,60
3630.0,2019-10-14 10:50:00,3630.0,3630.0,3630.0,120
3625.0,2019-10-14 11:15:00,3625.0,3625.0,3625.0,60
3623.0,2019-10-14 13:35:00,3625.0,3623.0,3625.0,120
3622.0,2019-10-14 13:45:00,3622.0,3620.0,3620.0,420
3614.0,2019-10-14 13:50:00,3614.0,3613.0,3613.0,420
3616.0,2019-10-14 14:00:00,3616.0,3616.0,3616.0,60
3616.0,2019-10-14 14:05:00,3616.0,3616.0,3616.0,60
3618.0,2019-10-14 14:15:00,3618.0,3618.0,3618.0,240
3617.0,2019-10-14 14:20:00,3618.0,3617.0,3618.0,540
3617.0,2019-10-14 14:25:00,3617.0,3617.0,3617.0,360
3616.0,2019-10-14 14:30:00,3618.0,3616.0,3618.0,420
3612.0,2019-10-14 14:35:00,3616.0,3610.0,3616.0,840
3615.0,2019-10-14 14:40:00,3615.0,3615.0,3615.0,120
3610.0,2019-10-14 14:45:00,3611.0,3610.0,3611.0,180
3601.0,2019-10-14 14:50:00,3608.0,3601.0,3601.0,780
3600.0,2019-10-14 14:55:00,3600.0,3600.0,3600.0,180
3645.0,2019-10-14 15:00:00,3645.0,3599.0,3599.0,1320
3623.0,2019-10-14 21:20:00,3623.0,3623.0,3623.0,60
3630.0,2019-10-14 22:30:00,3630.0,3630.0,3630.0,840
3591.0,2019-10-15 09:05:00,3595.0,3591.0,3595.0,180
3591.0,2019-10-15 09:15:00,3591.0,3591.0,3591.0,720
3617.0,2019-10-15 09:30:00,3617.0,3617.0,3617.0,960
3623.0,2019-10-15 09:55:00,3623.0,3591.0,3591.0,480
3626.0,2019-10-15 10:05:00,3626.0,3624.0,3624.0,180
3625.0,2019-10-15 10:10:00,3625.0,3625.0,3625.0,240
3620.0,2019-10-15 11:10:00,3620.0,3620.0,3620.0,180
3613.0,2019-10-15 11:20:00,3613.0,3613.0,3613.0,180
3612.0,2019-10-15 11:30:00,3612.0,3612.0,3612.0,60
3600.0,2019-10-15 13:35:00,3603.0,3600.0,3603.0,240
3560.0,2019-10-15 13:55:00,3560.0,3560.0,3560.0,240
3550.0,2019-10-15 14:00:00,3550.0,3550.0,3550.0,120
3550.0,2019-10-15 14:05:00,3550.0,3550.0,3550.0,180
3565.0,2019-10-15 14:30:00,3565.0,3565.0,3565.0,60
3570.0,2019-10-15 14:50:00,3580.0,3570.0,3580.0,180
3650.0,2019-10-15 15:00:00,3650.0,3650.0,3650.0,2040
3088.0,2019-10-15 21:05:00,3095.0,3088.0,3095.0,4202
3091.0,2019-10-15 21:10:00,3091.0,3090.0,3090.0,1786
3083.0,2019-10-15 21:15:00,3091.0,3081.0,3091.0,1804
3092.0,2019-10-15 21:20:00,3092.0,3085.0,3085.0,826
3091.0,2019-10-15 21:25:00,3092.0,3090.0,3091.0,1252
3090.0,2019-10-15 21:30:00,3093.0,3090.0,3093.0,638
3091.0,2019-10-15 21:35:00,3092.0,3091.0,3091.0,548
3092.0,2019-10-15 21:40:00,3094.0,3092.0,3092.0,582
3092.0,2019-10-15 21:45:00,3093.0,3092.0,3093.0,840
3094.0,2019-10-15 21:50:00,3094.0,3091.0,3091.0,420
3097.0,2019-10-15 21:55:00,3097.0,3092.0,3092.0,492
3096.0,2019-10-15 22:00:00,3100.0,3096.0,3100.0,624
3094.0,2019-10-15 22:05:00,3097.0,3093.0,3097.0,470
3093.0,2019-10-15 22:10:00,3095.0,3092.0,3092.0,306
3097.0,2019-10-15 22:15:00,3097.0,3093.0,3093.0,208
3097.0,2019-10-15 22:20:00,3097.0,3096.0,3096.0,98
3095.0,2019-10-15 22:25:00,3099.0,3095.0,3097.0,188
3097.0,2019-10-15 22:30:00,3097.0,3095.0,3095.0,134
3098.0,2019-10-15 22:35:00,3098.0,3097.0,3098.0,92
3099.0,2019-10-15 22:40:00,3099.0,3096.0,3096.0,214
3104.0,2019-10-15 22:45:00,3104.0,3099.0,3099.0,222
3100.0,2019-10-15 22:50:00,3104.0,3099.0,3104.0,350
3101.0,2019-10-15 22:55:00,3104.0,3099.0,3099.0,140
3103.0,2019-10-15 23:00:00,3104.0,3101.0,3104.0,138
